gameid,datacompleteness,league,split,playoffs,date,game,patch,participantid,side,teamname,teamid,gamelength,result,golddiffat15,xpdiffat15,csdiffat15,killsat15,opp_killsat15,golddiffat20,xpdiffat20,csdiffat20,killsat20,opp_killsat20,golddiffat25,xpdiffat25,csdiffat25,killsat25,opp_killsat25,draft,day,opponent,opponent_draft,blue,killdiff20,gold_change15_20,xp_change15_20,cs_change15_20,elo_diff,eligible20,fold,train_end,p_gold,p_state,p_trajectory,p_strength,p_full
LOLTMNT01_354740,complete,LCP,Split 2,0,2026-04-04 10:13:03,2,16.07,100,Blue,Ground Zero Gaming,oe:team:788115a84f68bc65fa6d3a4e0f67a3e,1880,1,6618.0,6420.0,94.0,9.0,0.0,8200.0,7755.0,144.0,14.0,4.0,9034.0,7930.0,167.0,19.0,8.0,top: Gnar / jng: Naafiri / mid: Ahri / bot: Mel / sup: Leona,2026-04-04,DetonatioN FocusMe,top: Sion / jng: Lee Sin / mid: Aurora / bot: Miss Fortune / sup: Seraphine,1,10.0,1582.0,1335.0,50.0,97.65292378761228,True,2026-04,2026-03-08 12:04:35,0.9659035071110071,0.9876224443792277,0.9879617466320536,0.9883320135166098,0.9883710309746974
LOLTMNT01_354740,complete,LCP,Split 2,0,2026-04-04 10:13:03,2,16.07,200,Red,DetonatioN FocusMe,oe:team:e435aa3ecb82a89e60544f5f5857a81,1880,0,-6618.0,-6420.0,-94.0,0.0,9.0,-8200.0,-7755.0,-144.0,4.0,14.0,-9034.0,-7930.0,-167.0,8.0,19.0,top: Sion / jng: Lee Sin / mid: Aurora / bot: Miss Fortune / sup: Seraphine,2026-04-04,Ground Zero Gaming,top: Gnar / jng: Naafiri / mid: Ahri / bot: Mel / sup: Leona,0,-10.0,-1582.0,-1335.0,-50.0,-97.65292378761228,True,2026-04,2026-03-08 12:04:35,0.03409649288899286,0.012377555620772251,0.012038253367946394,0.011667986483390014,0.011628969025302693
13209-13209_game_2,complete,LPL,Split 2,0,2026-04-04 10:23:57,2,16.07,100,Blue,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,1912,1,1146.0,1811.0,25.0,4.0,1.0,998.0,1579.0,15.0,6.0,3.0,2074.0,5611.0,16.0,7.0,4.0,top: Yorick / jng: Naafiri / mid: Azir / bot: Corki / sup: Nami,2026-04-04,Weibo Gaming,top: Jayce / jng: Nocturne / mid: Aurora / bot: Yunara / sup: Lulu,1,3.0,-148.0,-232.0,-10.0,39.375302240005794,True,2026-04,2026-03-08 12:04:35,0.5875932671344617,0.6615838524346431,0.6142377370448444,0.6686438378190851,0.618989299659783
13209-13209_game_2,complete,LPL,Split 2,0,2026-04-04 10:23:57,2,16.07,200,Red,Weibo Gaming,oe:team:606c6ac695907af3823ee6405c58ff1,1912,0,-1146.0,-1811.0,-25.0,1.0,4.0,-998.0,-1579.0,-15.0,3.0,6.0,-2074.0,-5611.0,-16.0,4.0,7.0,top: Jayce / jng: Nocturne / mid: Aurora / bot: Yunara / sup: Lulu,2026-04-04,Anyone's Legend,top: Yorick / jng: Naafiri / mid: Azir / bot: Corki / sup: Nami,0,-3.0,148.0,232.0,10.0,-39.375302240005794,True,2026-04,2026-03-08 12:04:35,0.4124067328655383,0.3384161475653571,0.38576226295515537,0.3313561621809149,0.381010700340217
LOLTMNT02_377394,complete,LCK,Rounds 1-2,0,2026-04-04 10:30:33,1,16.06,100,Blue,Dplus Kia,oe:team:ef69efa6acebe94107f0cf1ba716806,1771,1,3328.0,2073.0,66.0,3.0,2.0,6729.0,4038.0,95.0,6.0,2.0,8485.0,2789.0,111.0,9.0,4.0,top: Gnar / jng: Wukong / mid: Orianna / bot: Jhin / sup: Karma,2026-04-04,Kiwoom DRX,top: Kennen / jng: Xin Zhao / mid: Ryze / bot: Ezreal / sup: Neeko,1,4.0,3401.0,1965.0,29.0,37.34331200489828,True,2026-04,2026-03-08 12:04:35,0.938957346616712,0.948258420930368,0.9559969333817562,0.9489440809242093,0.9564097138960608
LOLTMNT02_377394,complete,LCK,Rounds 1-2,0,2026-04-04 10:30:33,1,16.06,200,Red,Kiwoom DRX,oe:team:1d0389df0c5eea93b04122ba167c010,1771,0,-3328.0,-2073.0,-66.0,2.0,3.0,-6729.0,-4038.0,-95.0,2.0,6.0,-8485.0,-2789.0,-111.0,4.0,9.0,top: Kennen / jng: Xin Zhao / mid: Ryze / bot: Ezreal / sup: Neeko,2026-04-04,Dplus Kia,top: Gnar / jng: Wukong / mid: Orianna / bot: Jhin / sup: Karma,0,-4.0,-3401.0,-1965.0,-29.0,-37.34331200489828,True,2026-04,2026-03-08 12:04:35,0.06104265338328796,0.051741579069632004,0.04400306661824388,0.05105591907579071,0.043590286103939224
LOLTMNT01_356478,complete,LCP,Split 2,0,2026-04-04 11:24:09,1,16.07,100,Blue,Deep Cross Gaming,oe:team:7e56e9367c023df96cc8257ff4e16c0,1786,1,1406.0,1870.0,27.0,2.0,1.0,4457.0,4328.0,69.0,5.0,2.0,9440.0,10871.0,90.0,9.0,2.0,top: Rumble / jng: Nocturne / mid: Ryze / bot: Zeri / sup: Yuumi,2026-04-04,MVK Esports,top: K'Sante / jng: Pantheon / mid: Aurora / bot: Ashe / sup: Seraphine,1,3.0,3051.0,2458.0,42.0,76.15669840221562,True,2026-04,2026-03-08 12:04:35,0.8569269278086624,0.8953836159541146,0.9262017791116488,0.9000520886899834,0.9283639872560885
LOLTMNT01_356478,complete,LCP,Split 2,0,2026-04-04 11:24:09,1,16.07,200,Red,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,1786,0,-1406.0,-1870.0,-27.0,1.0,2.0,-4457.0,-4328.0,-69.0,2.0,5.0,-9440.0,-10871.0,-90.0,2.0,9.0,top: K'Sante / jng: Pantheon / mid: Aurora / bot: Ashe / sup: Seraphine,2026-04-04,Deep Cross Gaming,top: Rumble / jng: Nocturne / mid: Ryze / bot: Zeri / sup: Yuumi,0,-3.0,-3051.0,-2458.0,-42.0,-76.15669840221562,True,2026-04,2026-03-08 12:04:35,0.14307307219133747,0.10461638404588547,0.07379822088835125,0.09994791131001673,0.07163601274391168
LOLTMNT02_376440,complete,LCK,Rounds 1-2,0,2026-04-04 11:29:13,2,16.06,100,Blue,Dplus Kia,oe:team:ef69efa6acebe94107f0cf1ba716806,2267,1,1206.0,-39.0,54.0,5.0,5.0,-187.0,-2335.0,37.0,6.0,9.0,1355.0,823.0,43.0,9.0,12.0,top: Renekton / jng: Jarvan IV / mid: Annie / bot: Corki / sup: Anivia,2026-04-04,Kiwoom DRX,top: K'Sante / jng: Ambessa / mid: Aurora / bot: Yunara / sup: Bard,1,-3.0,-1393.0,-2296.0,-17.0,37.34331200489828,True,2026-04,2026-03-08 12:04:35,0.46557529511424534,0.43185566270159437,0.3789173084664779,0.43782101442872423,0.3832659285795563
LOLTMNT02_376440,complete,LCK,Rounds 1-2,0,2026-04-04 11:29:13,2,16.06,200,Red,Kiwoom DRX,oe:team:1d0389df0c5eea93b04122ba167c010,2267,0,-1206.0,39.0,-54.0,5.0,5.0,187.0,2335.0,-37.0,9.0,6.0,-1355.0,-823.0,-43.0,12.0,9.0,top: K'Sante / jng: Ambessa / mid: Aurora / bot: Yunara / sup: Bard,2026-04-04,Dplus Kia,top: Renekton / jng: Jarvan IV / mid: Annie / bot: Corki / sup: Anivia,0,3.0,1393.0,2296.0,17.0,-37.34331200489828,True,2026-04,2026-03-08 12:04:35,0.5344247048857547,0.5681443372984056,0.621082691533522,0.562178985571276,0.6167340714204437
13210-13210_game_1,complete,LPL,Split 2,0,2026-04-04 11:31:14,1,16.07,100,Blue,Team WE,oe:team:62c1cd9465dc63824593ee5046f5aa8,1922,0,-3010.0,-3438.0,-45.0,2.0,7.0,-4793.0,-4554.0,-60.0,2.0,8.0,-5956.0,-9182.0,-68.0,3.0,12.0,top: Sion / jng: Xin Zhao / mid: Aurora / bot: Aphelios / sup: Lulu,2026-04-04,Ninjas in Pyjamas,top: Rumble / jng: Vi / mid: Ahri / bot: Lucian / sup: Nami,1,-6.0,-1783.0,-1116.0,-15.0,-22.976416160801364,True,2026-04,2026-03-08 12:04:35,0.11404673965776402,0.07818216250450077,0.08157918134883091,0.07746654093188504,0.08112797372940017
13210-13210_game_1,complete,LPL,Split 2,0,2026-04-04 11:31:14,1,16.07,200,Red,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,1922,1,3010.0,3438.0,45.0,7.0,2.0,4793.0,4554.0,60.0,8.0,2.0,5956.0,9182.0,68.0,12.0,3.0,top: Rumble / jng: Vi / mid: Ahri / bot: Lucian / sup: Nami,2026-04-04,Team WE,top: Sion / jng: Xin Zhao / mid: Aurora / bot: Aphelios / sup: Lulu,0,6.0,1783.0,1116.0,15.0,22.976416160801364,True,2026-04,2026-03-08 12:04:35,0.885953260342236,0.9218178374954993,0.9184208186511691,0.9225334590681151,0.9188720262705998
LOLTMNT04_156054,complete,LEC,Spring,0,2026-04-04 12:10:23,1,16.07,100,Blue,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1504,1,1029.0,1539.0,15.0,3.0,2.0,3580.0,3404.0,35.0,6.0,4.0,11372.0,12280.0,50.0,15.0,5.0,top: Sion / jng: Xin Zhao / mid: Orianna / bot: Ezreal / sup: Nami,2026-04-04,Shifters,top: Gnar / jng: Pantheon / mid: Ryze / bot: Yunara / sup: Lulu,1,2.0,2551.0,1865.0,20.0,-48.21685453772693,True,2026-04,2026-03-08 12:04:35,0.80626459255055,0.8241543227637406,0.8491970302255569,0.8172431835324916,0.8453244476597819
LOLTMNT04_156054,complete,LEC,Spring,0,2026-04-04 12:10:23,1,16.07,200,Red,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,1504,0,-1029.0,-1539.0,-15.0,2.0,3.0,-3580.0,-3404.0,-35.0,4.0,6.0,-11372.0,-12280.0,-50.0,5.0,15.0,top: Gnar / jng: Pantheon / mid: Ryze / bot: Yunara / sup: Lulu,2026-04-04,SK Gaming,top: Sion / jng: Xin Zhao / mid: Orianna / bot: Ezreal / sup: Nami,0,-2.0,-2551.0,-1865.0,-20.0,48.21685453772693,True,2026-04,2026-03-08 12:04:35,0.19373540744945011,0.17584567723625943,0.15080296977444313,0.1827568164675084,0.15467555234021813
LOLTMNT01_356503,complete,LCP,Split 2,0,2026-04-04 12:13:25,2,16.07,100,Blue,Deep Cross Gaming,oe:team:7e56e9367c023df96cc8257ff4e16c0,1572,0,-1766.0,-2215.0,5.0,7.0,10.0,-715.0,418.0,24.0,9.0,12.0,-4671.0,-6628.0,19.0,9.0,17.0,top: Ambessa / jng: Xin Zhao / mid: Twisted Fate / bot: Varus / sup: Bard,2026-04-04,MVK Esports,top: Yorick / jng: Vi / mid: Viktor / bot: Ezreal / sup: Leona,1,-3.0,1051.0,2633.0,19.0,76.15669840221562,True,2026-04,2026-03-08 12:04:35,0.41165899595237176,0.4478768491690026,0.46990859600323726,0.46222821179420026,0.47940297309108665
LOLTMNT01_356503,complete,LCP,Split 2,0,2026-04-04 12:13:25,2,16.07,200,Red,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,1572,1,1766.0,2215.0,-5.0,10.0,7.0,715.0,-418.0,-24.0,12.0,9.0,4671.0,6628.0,-19.0,17.0,9.0,top: Yorick / jng: Vi / mid: Viktor / bot: Ezreal / sup: Leona,2026-04-04,Deep Cross Gaming,top: Ambessa / jng: Xin Zhao / mid: Twisted Fate / bot: Varus / sup: Bard,0,3.0,-1051.0,-2633.0,-19.0,-76.15669840221562,True,2026-04,2026-03-08 12:04:35,0.5883410040476282,0.5521231508309974,0.5300914039967628,0.5377717882057997,0.5205970269089133
13210-13210_game_2,complete,LPL,Split 2,0,2026-04-04 12:31:00,2,16.07,100,Blue,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,1357,1,3726.0,2554.0,48.0,8.0,3.0,9390.0,7914.0,90.0,18.0,5.0,,,,,,top: Gnar / jng: Nocturne / mid: Viktor / bot: Ashe / sup: Seraphine,2026-04-04,Team WE,top: Ambessa / jng: Pantheon / mid: Galio / bot: Ezreal / sup: Mel,1,13.0,5664.0,5360.0,42.0,22.976416160801364,True,2026-04,2026-03-08 12:04:35,0.9789150848024555,0.9892700447225634,0.9913081656419309,0.9893410076458165,0.9913138567933425
13210-13210_game_2,complete,LPL,Split 2,0,2026-04-04 12:31:00,2,16.07,200,Red,Team WE,oe:team:62c1cd9465dc63824593ee5046f5aa8,1357,0,-3726.0,-2554.0,-48.0,3.0,8.0,-9390.0,-7914.0,-90.0,5.0,18.0,,,,,,top: Ambessa / jng: Pantheon / mid: Galio / bot: Ezreal / sup: Mel,2026-04-04,Ninjas in Pyjamas,top: Gnar / jng: Nocturne / mid: Viktor / bot: Ashe / sup: Seraphine,0,-13.0,-5664.0,-5360.0,-42.0,-22.976416160801364,True,2026-04,2026-03-08 12:04:35,0.021084915197544574,0.010729955277436587,0.008691834358069084,0.010658992354183716,0.008686143206657448
LOLTMNT04_155065,complete,LEC,Spring,0,2026-04-04 12:55:30,2,16.07,100,Blue,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,2592,1,1024.0,332.0,0.0,3.0,2.0,2265.0,592.0,8.0,6.0,5.0,1929.0,180.0,29.0,8.0,8.0,top: Ambessa / jng: Dr. Mundo / mid: Akali / bot: Xayah / sup: Rakan,2026-04-04,Shifters,top: Zaahen / jng: Wukong / mid: Viktor / bot: Corki / sup: Nautilus,1,1.0,1241.0,260.0,8.0,-48.21685453772693,True,2026-04,2026-03-08 12:04:35,0.7068239581180547,0.6664425840202208,0.7019209276868865,0.656997093173266,0.6961215279139612
LOLTMNT04_155065,complete,LEC,Spring,0,2026-04-04 12:55:30,2,16.07,200,Red,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,2592,0,-1024.0,-332.0,0.0,2.0,3.0,-2265.0,-592.0,-8.0,5.0,6.0,-1929.0,-180.0,-29.0,8.0,8.0,top: Zaahen / jng: Wukong / mid: Viktor / bot: Corki / sup: Nautilus,2026-04-04,SK Gaming,top: Ambessa / jng: Dr. Mundo / mid: Akali / bot: Xayah / sup: Rakan,0,-1.0,-1241.0,-260.0,-8.0,48.21685453772693,True,2026-04,2026-03-08 12:04:35,0.2931760418819454,0.33355741597977917,0.2980790723131136,0.34300290682673373,0.3038784720860388
LOLTMNT01_354796,complete,LCP,Split 2,0,2026-04-04 13:00:22,3,16.07,100,Blue,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,1996,1,-477.0,951.0,-12.0,4.0,4.0,-1548.0,338.0,-9.0,4.0,5.0,1992.0,4333.0,17.0,14.0,8.0,top: Renekton / jng: Maokai / mid: Yone / bot: Corki / sup: Annie,2026-04-04,Deep Cross Gaming,top: Ornn / jng: Lee Sin / mid: Azir / bot: Yunara / sup: Neeko,1,-1.0,-1071.0,-613.0,3.0,-76.15669840221562,True,2026-04,2026-03-08 12:04:35,0.3311643180297057,0.37664694583595426,0.3820631064606652,0.36244196552015434,0.3726690665739998
LOLTMNT01_354796,complete,LCP,Split 2,0,2026-04-04 13:00:22,3,16.07,200,Red,Deep Cross Gaming,oe:team:7e56e9367c023df96cc8257ff4e16c0,1996,0,477.0,-951.0,12.0,4.0,4.0,1548.0,-338.0,9.0,5.0,4.0,-1992.0,-4333.0,-17.0,8.0,14.0,top: Ornn / jng: Lee Sin / mid: Azir / bot: Yunara / sup: Neeko,2026-04-04,MVK Esports,top: Renekton / jng: Maokai / mid: Yone / bot: Corki / sup: Annie,0,1.0,1071.0,613.0,-3.0,76.15669840221562,True,2026-04,2026-03-08 12:04:35,0.6688356819702941,0.6233530541640457,0.6179368935393348,0.6375580344798456,0.6273309334260002
LOLTMNT04_156068,complete,LEC,Spring,0,2026-04-04 14:05:07,1,16.07,100,Blue,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,2251,1,-892.0,-42.0,30.0,0.0,2.0,262.0,1579.0,50.0,1.0,2.0,4363.0,5063.0,78.0,7.0,6.0,top: Shen / jng: Xin Zhao / mid: Azir / bot: Ashe / sup: Seraphine,2026-04-04,Team Heretics,top: Ambessa / jng: Sejuani / mid: Mel / bot: Ezreal / sup: Karma,1,-1.0,1154.0,1621.0,20.0,120.7088377371224,True,2026-04,2026-03-08 12:04:35,0.5121179346066105,0.6119530777674671,0.6447830839266737,0.6334572738174387,0.6584356506210032
LOLTMNT04_156068,complete,LEC,Spring,0,2026-04-04 14:05:07,1,16.07,200,Red,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,2251,0,892.0,42.0,-30.0,2.0,0.0,-262.0,-1579.0,-50.0,2.0,1.0,-4363.0,-5063.0,-78.0,6.0,7.0,top: Ambessa / jng: Sejuani / mid: Mel / bot: Ezreal / sup: Karma,2026-04-04,G2 Esports,top: Shen / jng: Xin Zhao / mid: Azir / bot: Ashe / sup: Seraphine,0,1.0,-1154.0,-1621.0,-20.0,-120.7088377371224,True,2026-04,2026-03-08 12:04:35,0.4878820653933895,0.388046922232533,0.3552169160733263,0.36654272618256134,0.3415643493789968
LOLTMNT04_156070,complete,LEC,Spring,0,2026-04-04 15:03:54,2,16.07,100,Blue,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1791,1,767.0,773.0,23.0,4.0,4.0,1902.0,1311.0,24.0,6.0,6.0,7964.0,7501.0,52.0,9.0,6.0,top: Poppy / jng: Olaf / mid: Akali / bot: Sivir / sup: Bard,2026-04-04,Team Heretics,top: K'Sante / jng: Lee Sin / mid: Viktor / bot: Varus / sup: Alistar,1,0.0,1135.0,538.0,1.0,120.7088377371224,True,2026-04,2026-03-08 12:04:35,0.6746543321723242,0.6719661436889712,0.6668458140873561,0.6924328259284991,0.6805039295207385
LOLTMNT04_156070,complete,LEC,Spring,0,2026-04-04 15:03:54,2,16.07,200,Red,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1791,0,-767.0,-773.0,-23.0,4.0,4.0,-1902.0,-1311.0,-24.0,6.0,6.0,-7964.0,-7501.0,-52.0,6.0,9.0,top: K'Sante / jng: Lee Sin / mid: Viktor / bot: Varus / sup: Alistar,2026-04-04,G2 Esports,top: Poppy / jng: Olaf / mid: Akali / bot: Sivir / sup: Bard,0,0.0,-1135.0,-538.0,-1.0,-120.7088377371224,True,2026-04,2026-03-08 12:04:35,0.3253456678276758,0.32803385631102855,0.33315418591264395,0.3075671740715009,0.31949607047926154
LOLTMNT04_155085,complete,LEC,Spring,0,2026-04-04 15:58:13,1,16.07,100,Blue,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,1892,1,1534.0,-247.0,-26.0,5.0,2.0,5593.0,2692.0,0.0,9.0,3.0,8634.0,5787.0,-10.0,12.0,4.0,top: Gnar / jng: Xin Zhao / mid: Aurora / bot: Ashe / sup: Seraphine,2026-04-04,Natus Vincere,top: Rumble / jng: Jarvan IV / mid: Azir / bot: Corki / sup: Nami,1,6.0,4059.0,2939.0,26.0,6.1385988108918355,True,2026-04,2026-03-08 12:04:35,0.9056462001332484,0.8802873908425743,0.9178445539546807,0.8807272682579108,0.9178072110562083
LOLTMNT04_155085,complete,LEC,Spring,0,2026-04-04 15:58:13,1,16.07,200,Red,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,1892,0,-1534.0,247.0,26.0,2.0,5.0,-5593.0,-2692.0,0.0,3.0,9.0,-8634.0,-5787.0,10.0,4.0,12.0,top: Rumble / jng: Jarvan IV / mid: Azir / bot: Corki / sup: Nami,2026-04-04,Team Vitality,top: Gnar / jng: Xin Zhao / mid: Aurora / bot: Ashe / sup: Seraphine,0,-6.0,-4059.0,-2939.0,-26.0,-6.1385988108918355,True,2026-04,2026-03-08 12:04:35,0.09435379986675163,0.11971260915742543,0.08215544604531932,0.11927273174208908,0.08219278894379167
LOLTMNT01_356558,complete,CBLOL,Split 1,0,2026-04-04 16:10:27,1,16.07,100,Blue,Fluxo W7M,oe:team:45c362a0cfc4b81f597b5ab89250df5,1737,0,-1811.0,-1105.0,-17.0,0.0,4.0,-3848.0,-1773.0,-24.0,2.0,7.0,-7014.0,-5260.0,-46.0,2.0,9.0,top: Rumble / jng: Xin Zhao / mid: Annie / bot: Ezreal / sup: Alistar,2026-04-04,RED Canids,top: Ambessa / jng: Pantheon / mid: Ryze / bot: Varus / sup: Rakan,1,-5.0,-2037.0,-668.0,-7.0,-67.98918445961067,True,2026-04,2026-03-08 12:04:35,0.16006457074064934,0.16157698125652337,0.1460410399202261,0.15455526890625193,0.1419334234398859
LOLTMNT01_356558,complete,CBLOL,Split 1,0,2026-04-04 16:10:27,1,16.07,200,Red,RED Canids,oe:team:67169969ecc058b307edfa9c6b7a3c0,1737,1,1811.0,1105.0,17.0,4.0,0.0,3848.0,1773.0,24.0,7.0,2.0,7014.0,5260.0,46.0,9.0,2.0,top: Ambessa / jng: Pantheon / mid: Ryze / bot: Varus / sup: Rakan,2026-04-04,Fluxo W7M,top: Rumble / jng: Xin Zhao / mid: Annie / bot: Ezreal / sup: Alistar,0,5.0,2037.0,668.0,7.0,67.98918445961067,True,2026-04,2026-03-08 12:04:35,0.8399354292593508,0.8384230187434766,0.8539589600797739,0.8454447310937478,0.8580665765601141
LOLTMNT04_155087,complete,LEC,Spring,0,2026-04-04 16:50:20,2,16.07,100,Blue,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,3034,1,555.0,-763.0,27.0,1.0,2.0,-1150.0,-2432.0,14.0,1.0,3.0,-2438.0,-7060.0,3.0,1.0,4.0,top: Gwen / jng: Wukong / mid: Aurelion Sol / bot: Ezreal / sup: Neeko,2026-04-04,Natus Vincere,top: Sion / jng: Zaahen / mid: Viktor / bot: Yunara / sup: Lulu,1,-2.0,-1705.0,-1669.0,-13.0,6.1385988108918355,True,2026-04,2026-03-08 12:04:35,0.36872332583106315,0.3536932670830667,0.3126485903272227,0.3544605886980772,0.31327273747371676
LOLTMNT04_155087,complete,LEC,Spring,0,2026-04-04 16:50:20,2,16.07,200,Red,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,3034,0,-555.0,763.0,-27.0,2.0,1.0,1150.0,2432.0,-14.0,3.0,1.0,2438.0,7060.0,-3.0,4.0,1.0,top: Sion / jng: Zaahen / mid: Viktor / bot: Yunara / sup: Lulu,2026-04-04,Team Vitality,top: Gwen / jng: Wukong / mid: Aurelion Sol / bot: Ezreal / sup: Neeko,0,2.0,1705.0,1669.0,13.0,-6.1385988108918355,True,2026-04,2026-03-08 12:04:35,0.6312766741689368,0.6463067329169333,0.6873514096727773,0.645539411301923,0.6867272625262832
LOLTMNT01_354869,complete,CBLOL,Split 1,0,2026-04-04 17:00:34,2,16.07,100,Blue,RED Canids,oe:team:67169969ecc058b307edfa9c6b7a3c0,2179,1,249.0,-874.0,-2.0,3.0,2.0,2066.0,988.0,23.0,6.0,3.0,3728.0,2735.0,25.0,12.0,6.0,top: K'Sante / jng: Zaahen / mid: Aurora / bot: Corki / sup: Nami,2026-04-04,Fluxo W7M,top: Renekton / jng: Vi / mid: Zoe / bot: Jhin / sup: Neeko,1,3.0,1817.0,1862.0,25.0,67.98918445961067,True,2026-04,2026-03-08 12:04:35,0.6894170458193882,0.7153742507911144,0.7738384374103464,0.7261193756540751,0.779393660220473
LOLTMNT01_354869,complete,CBLOL,Split 1,0,2026-04-04 17:00:34,2,16.07,200,Red,Fluxo W7M,oe:team:45c362a0cfc4b81f597b5ab89250df5,2179,0,-249.0,874.0,2.0,2.0,3.0,-2066.0,-988.0,-23.0,3.0,6.0,-3728.0,-2735.0,-25.0,6.0,12.0,top: Renekton / jng: Vi / mid: Zoe / bot: Jhin / sup: Neeko,2026-04-04,RED Canids,top: K'Sante / jng: Zaahen / mid: Aurora / bot: Corki / sup: Nami,0,-3.0,-1817.0,-1862.0,-25.0,-67.98918445961067,True,2026-04,2026-03-08 12:04:35,0.31058295418061177,0.2846257492088856,0.2261615625896536,0.27388062434592486,0.22060633977952704
LOLTMNT01_356590,complete,CBLOL,Split 1,0,2026-04-04 17:58:41,1,16.07,100,Blue,LOUD,oe:team:658a021a796aa5501503220adb38cf4,1645,1,1084.0,1993.0,29.0,2.0,3.0,3494.0,2843.0,30.0,5.0,4.0,8361.0,9165.0,44.0,9.0,4.0,top: Gnar / jng: Nocturne / mid: Aurora / bot: Ezreal / sup: Bard,2026-04-04,paiN Gaming,top: Malphite / jng: Pantheon / mid: Viktor / bot: Ashe / sup: Seraphine,1,1.0,2410.0,850.0,1.0,123.74183051200521,True,2026-04,2026-03-08 12:04:35,0.80062680452275,0.7966030283815488,0.8023571763658439,0.8115730173581772,0.8122453839742345
LOLTMNT01_356590,complete,CBLOL,Split 1,0,2026-04-04 17:58:41,1,16.07,200,Red,paiN Gaming,oe:team:61450737f7b683db4da7b3e0bf0dced,1645,0,-1084.0,-1993.0,-29.0,3.0,2.0,-3494.0,-2843.0,-30.0,4.0,5.0,-8361.0,-9165.0,-44.0,4.0,9.0,top: Malphite / jng: Pantheon / mid: Viktor / bot: Ashe / sup: Seraphine,2026-04-04,LOUD,top: Gnar / jng: Nocturne / mid: Aurora / bot: Ezreal / sup: Bard,0,-1.0,-2410.0,-850.0,-1.0,-123.74183051200521,True,2026-04,2026-03-08 12:04:35,0.19937319547724996,0.20339697161845122,0.1976428236341563,0.18842698264182278,0.18775461602576554
LOLTMNT01_354900,complete,CBLOL,Split 1,0,2026-04-04 18:43:58,2,16.07,100,Blue,LOUD,oe:team:658a021a796aa5501503220adb38cf4,1707,1,7897.0,5316.0,108.0,8.0,1.0,10453.0,6690.0,140.0,10.0,2.0,11092.0,6140.0,113.0,16.0,3.0,top: K'Sante / jng: Aatrox / mid: LeBlanc / bot: Caitlyn / sup: Neeko,2026-04-04,paiN Gaming,top: Renekton / jng: Wukong / mid: Azir / bot: Corki / sup: Alistar,1,8.0,2556.0,1374.0,32.0,123.74183051200521,True,2026-04,2026-03-08 12:04:35,0.9863353172874756,0.9905402163841663,0.9887310257950941,0.9912472800101428,0.9892708504498737
LOLTMNT01_354900,complete,CBLOL,Split 1,0,2026-04-04 18:43:58,2,16.07,200,Red,paiN Gaming,oe:team:61450737f7b683db4da7b3e0bf0dced,1707,0,-7897.0,-5316.0,-108.0,1.0,8.0,-10453.0,-6690.0,-140.0,2.0,10.0,-11092.0,-6140.0,-113.0,3.0,16.0,top: Renekton / jng: Wukong / mid: Azir / bot: Corki / sup: Alistar,2026-04-04,LOUD,top: K'Sante / jng: Aatrox / mid: LeBlanc / bot: Caitlyn / sup: Neeko,0,-8.0,-2556.0,-1374.0,-32.0,-123.74183051200521,True,2026-04,2026-03-08 12:04:35,0.013664682712524412,0.009459783615833661,0.01126897420490608,0.00875271998985716,0.010729149550126271
LOLTMNT01_356643,complete,LCS,Spring,0,2026-04-04 20:17:46,1,16.07,100,Blue,LYON,oe:team:da1143bf9a245b78a8dc86417de85b3,2075,1,2351.0,1382.0,27.0,4.0,2.0,2584.0,297.0,56.0,4.0,3.0,5148.0,6546.0,90.0,9.0,4.0,top: Ornn / jng: Vi / mid: Ryze / bot: Caitlyn / sup: Neeko,2026-04-04,Cloud9,top: Rumble / jng: Xin Zhao / mid: Anivia / bot: Yunara / sup: Lulu,1,1.0,233.0,-1085.0,29.0,4.1484255206275975,True,2026-04,2026-03-08 12:04:35,0.7334970607696394,0.7430482135346141,0.8032894832137758,0.7419584538264394,0.8024973637080702
