gameid,date,league,teamname,opponent,result,golddiffat20,xpdiffat20,csdiffat20,killdiff,gold_velocity,p_gold,p_state,state_edge,side,fold,p_snapshot,residual,trajectory
NA1_4173451548,2022-01-12 00:58:50,PGC,Illinois State University,Evil Geniuses Prodigies,0,-7727,-7674,-101,-9,-3813,0.03054553521,0.01386358492,-0.01668195029,Blue,4,0.01417181421,-0.01386358492,Shrinking (>500g lost)
NA1_4173451548,2022-01-12 00:58:50,PGC,Evil Geniuses Prodigies,Illinois State University,1,7727,7674,101,9,3813,0.9694544648,0.9861364151,0.01668195029,Red,4,0.9858281858,0.01386358492,Growing (>500g gained)
NA1_4173820729,2022-01-12 00:59:48,PGC,Maryville University,Team Ambition,1,9077,1609,76,8,1517,0.9827661443,0.9651092744,-0.01765686993,Blue,4,0.9664445844,0.03489072559,Growing (>500g gained)
NA1_4173820729,2022-01-12 00:59:48,PGC,Team Ambition,Maryville University,0,-9077,-1609,-76,-8,-1517,0.01723385566,0.03489072559,0.01765686993,Red,4,0.03355541563,-0.03489072559,Shrinking (>500g lost)
NA1_4173750798,2022-01-12 01:01:03,PGC,Golden Guardians Academy,No Team,1,4185,857,82,2,-388,0.8709807811,0.8417915839,-0.02918919724,Blue,2,0.8422490358,0.1582084161,Stable (within 500g)
NA1_4173750798,2022-01-12 01:01:03,PGC,No Team,Golden Guardians Academy,0,-4185,-857,-82,-2,388,0.1290192189,0.1582084161,0.02918919724,Red,2,0.1577509642,-0.1582084161,Stable (within 500g)
NA1_4173690956,2022-01-12 01:02:57,PGC,University of Toronto Scarborough,Goose Gaming,1,1516,2635,70,-1,2375,0.6687083491,0.7610824325,0.09237408341,Blue,2,0.7584544541,0.2389175675,Growing (>500g gained)
NA1_4173690956,2022-01-12 01:02:57,PGC,Goose Gaming,University of Toronto Scarborough,0,-1516,-2635,-70,1,-2375,0.3312916509,0.2389175675,-0.09237408341,Red,2,0.2415455459,-0.2389175675,Shrinking (>500g lost)
NA1_4173690943,2022-01-12 01:03:29,PGC,"University of California, Irvine",Bay State College,0,-7509,-6892,-17,-12,-3040,0.03270357236,0.01785502867,-0.01484854369,Blue,1,0.01675509491,-0.01785502867,Shrinking (>500g lost)
NA1_4173690943,2022-01-12 01:03:29,PGC,Bay State College,"University of California, Irvine",1,7509,6892,17,12,3040,0.9672964276,0.9821449713,0.01484854369,Red,1,0.9832449051,0.01785502867,Growing (>500g gained)
NA1_4173491449,2022-01-12 01:04:42,PGC,Dare Gaming,Radiance,1,-4334,-4727,-97,-4,-2089,0.1253252889,0.07809204494,-0.04723324399,Blue,4,0.077902165,0.9219079551,Shrinking (>500g lost)
NA1_4173491449,2022-01-12 01:04:42,PGC,Radiance,Dare Gaming,0,4334,4727,97,4,2089,0.8746747111,0.9219079551,0.04723324399,Red,4,0.922097835,-0.9219079551,Growing (>500g gained)
NA1_4172983024,2022-01-12 01:05:15,PGC,100 Thieves Next,Immortals Area of Effect,1,4812,1731,-49,7,960,0.8963500922,0.8742492872,-0.02210080493,Blue,3,0.8759956362,0.1257507128,Growing (>500g gained)
NA1_4172983024,2022-01-12 01:05:15,PGC,Immortals Area of Effect,100 Thieves Next,0,-4812,-1731,49,-7,-960,0.1036499078,0.1257507128,0.02210080493,Red,3,0.1240043638,-0.1257507128,Shrinking (>500g lost)
NA1_4173721306,2022-01-12 02:14:00,PGC,Golden Guardians Academy,100 Thieves Next,0,2227,579,17,1,583,0.7280849034,0.6993193407,-0.02876556276,Blue,3,0.7053339894,-0.6993193407,Growing (>500g gained)
NA1_4173721306,2022-01-12 02:14:00,PGC,100 Thieves Next,Golden Guardians Academy,1,-2227,-579,-17,-1,-583,0.2719150966,0.3006806593,0.02876556276,Red,3,0.2946660106,0.6993193407,Shrinking (>500g lost)
NA1_4173821271,2022-01-12 02:23:42,PGC,Team Ambition,Third Party,1,1408,1317,58,-2,-1191,0.6563039244,0.6666890898,0.01038516535,Blue,0,0.6736842129,0.3333109102,Shrinking (>500g lost)
NA1_4173821271,2022-01-12 02:23:42,PGC,Third Party,Team Ambition,0,-1408,-1317,-58,2,1191,0.3436960756,0.3333109102,-0.01038516535,Red,0,0.3263157871,-0.3333109102,Growing (>500g gained)
NA1_4173661680,2022-01-12 02:24:32,PGC,Illinois State University,"University of California, Irvine",0,-5654,-4353,-51,-7,-1637,0.07255690011,0.0579048578,-0.01465204231,Blue,0,0.05595832506,-0.0579048578,Shrinking (>500g lost)
NA1_4173661680,2022-01-12 02:24:32,PGC,"University of California, Irvine",Illinois State University,1,5654,4353,51,7,1637,0.9274430999,0.9420951422,0.01465204231,Red,0,0.9440416749,0.0579048578,Growing (>500g gained)
NA1_4173681473,2022-01-12 02:25:12,PGC,Supernova,Grand View University,1,-1940,-1253,-27,-8,3536,0.2971395486,0.2360404293,-0.06109911931,Blue,2,0.2367890458,0.7639595707,Growing (>500g gained)
NA1_4173681473,2022-01-12 02:25:12,PGC,Grand View University,Supernova,0,1940,1253,27,8,-3536,0.7028604514,0.7639595707,0.06109911931,Red,2,0.7632109542,-0.7639595707,Shrinking (>500g lost)
NA1_4173661673,2022-01-12 02:28:24,PGC,Wildcard Aces,Winthrop University,0,501,-4047,-77,-2,274,0.5536229012,0.2912337047,-0.2623891965,Blue,4,0.2855129122,-0.2912337047,Stable (within 500g)
NA1_4173661673,2022-01-12 02:28:24,PGC,Winthrop University,Wildcard Aces,1,-501,4047,77,2,-274,0.4463770988,0.7087662953,0.2623891965,Red,4,0.7144870878,0.2912337047,Stable (within 500g)
NA1_4173591669,2022-01-12 02:29:10,PGC,No Team,Maryville University,0,732,-2629,-37,-4,-1036,0.5761272057,0.3780563482,-0.1980708575,Blue,3,0.3724376924,-0.3780563482,Shrinking (>500g lost)
NA1_4173591669,2022-01-12 02:29:10,PGC,Maryville University,No Team,1,-732,2629,37,4,1036,0.4238727943,0.6219436518,0.1980708575,Red,3,0.6275623076,0.3780563482,Growing (>500g gained)
NA1_4173452063,2022-01-12 02:31:11,PGC,Evil Geniuses Prodigies,Bay State College,1,1374,1258,68,-4,874,0.6528259331,0.6459214563,-0.006904476785,Blue,0,0.6540311723,0.3540785437,Growing (>500g gained)
NA1_4173452063,2022-01-12 02:31:11,PGC,Bay State College,Evil Geniuses Prodigies,0,-1374,-1258,-68,4,-874,0.3471740669,0.3540785437,0.006904476785,Red,0,0.3459688277,-0.3540785437,Shrinking (>500g lost)
NA1_4173581691,2022-01-12 02:32:54,PGC,Wildcard Gaming,Dare Gaming,0,-746,678,31,-1,-2108,0.4204671043,0.5097850185,0.08931791421,Blue,2,0.5110220123,-0.5097850185,Shrinking (>500g lost)
NA1_4173581691,2022-01-12 02:32:54,PGC,Dare Gaming,Wildcard Gaming,1,746,-678,-31,1,2108,0.5795328957,0.4902149815,-0.08931791421,Red,2,0.4889779877,0.5097850185,Growing (>500g gained)
NA1_4173731459,2022-01-12 02:40:04,PGC,Immortals Area of Effect,Taco Gaming,1,10304,9372,134,17,2894,0.9899611848,0.9969516863,0.006990501494,Blue,4,0.997387873,0.003048313732,Growing (>500g gained)
NA1_4173731459,2022-01-12 02:40:04,PGC,Taco Gaming,Immortals Area of Effect,0,-10304,-9372,-134,-17,-2894,0.01003881523,0.003048313732,-0.006990501494,Red,4,0.002612127019,-0.003048313732,Shrinking (>500g lost)
ESPORTSTMNT01_2700815,2022-01-12 06:20:03,LCK,DRX,Liiv SANDBOX,0,6780,1388,13,2,2023,0.9547767502,0.9176491419,-0.03712760833,Blue,3,0.9135089521,-0.9176491419,Growing (>500g gained)
ESPORTSTMNT01_2700815,2022-01-12 06:20:03,LCK,Liiv SANDBOX,DRX,1,-6780,-1388,-13,-2,-2023,0.04522324981,0.08235085813,0.03712760833,Red,3,0.0864910479,0.9176491419,Shrinking (>500g lost)
ESPORTSTMNT01_2690695,2022-01-12 09:02:13,LCK,DRX,Liiv SANDBOX,0,-1590,-1659,-21,-3,-545,0.3297177288,0.2946983329,-0.03501939585,Blue,0,0.2896065168,-0.2946983329,Shrinking (>500g lost)
ESPORTSTMNT01_2690695,2022-01-12 09:02:13,LCK,Liiv SANDBOX,DRX,1,1590,1659,21,3,545,0.6702822712,0.7053016671,0.03501939585,Red,0,0.7103934832,0.2946983329,Growing (>500g gained)
ESPORTSTMNT01_2690705,2022-01-12 10:07:10,LCK,T1,DN SOOPers,1,1382,-538,-4,1,73,0.6476174028,0.6071948401,-0.04042256265,Blue,4,0.5913985078,0.3928051599,Stable (within 500g)
ESPORTSTMNT01_2690705,2022-01-12 10:07:10,LCK,DN SOOPers,T1,0,-1382,538,4,-1,-73,0.3523825972,0.3928051599,0.04042256265,Red,4,0.4086014922,-0.3928051599,Stable (within 500g)
ESPORTSTMNT01_2690725,2022-01-12 11:49:28,LCK,DN SOOPers,T1,0,-6687,-3870,0,-9,-4989,0.04673493973,0.04688928426,0.0001543445395,Blue,0,0.04453334026,-0.04688928426,Shrinking (>500g lost)
ESPORTSTMNT01_2690725,2022-01-12 11:49:28,LCK,T1,DN SOOPers,1,6687,3870,0,9,4989,0.9532650603,0.9531107157,-0.0001543445395,Red,0,0.9554666597,0.04688928426,Growing (>500g gained)
ESPORTSTMNT04_2110158,2022-01-12 15:31:36,UL,Goskilla,Zero Tenacity,1,2539,-39,-57,6,-1566,0.7551795172,0.6977582507,-0.05742126652,Blue,3,0.7108351354,0.3022417493,Shrinking (>500g lost)
ESPORTSTMNT04_2110158,2022-01-12 15:31:36,UL,Zero Tenacity,Goskilla,0,-2539,39,57,-6,1566,0.2448204828,0.3022417493,0.05742126652,Red,3,0.2891648646,-0.3022417493,Growing (>500g gained)
ESPORTSTMNT04_2090168,2022-01-12 16:04:11,UL,Iron Wolves,Illuminar Gaming,1,3471,1438,57,0,437,0.8292314442,0.7988377466,-0.03039369765,Blue,0,0.8075845075,0.2011622534,Stable (within 500g)
ESPORTSTMNT04_2090168,2022-01-12 16:04:11,UL,Illuminar Gaming,Iron Wolves,0,-3471,-1438,-57,0,-437,0.1707685558,0.2011622534,0.03039369765,Red,0,0.1924154925,-0.2011622534,Stable (within 500g)
ESPORTSTMNT01_2690815,2022-01-12 16:31:39,NLC,MNM Gaming,Vanir,0,-4429,-4729,-70,-4,-1421,0.1186280358,0.06360113365,-0.05502690211,Blue,1,0.08194545752,-0.06360113365,Shrinking (>500g lost)
ESPORTSTMNT01_2690815,2022-01-12 16:31:39,NLC,Vanir,MNM Gaming,1,4429,4729,70,4,1421,0.8813719642,0.9363988663,0.05502690211,Red,1,0.9180545425,0.06360113365,Growing (>500g gained)
ESPORTSTMNT04_2090170,2022-01-12 16:34:47,LFL,Misfits Premier,Karmine Corp,0,-1068,-1776,-55,-3,-1146,0.3780318138,0.2918073629,-0.08622445096,Blue,1,0.3004630919,-0.2918073629,Shrinking (>500g lost)
ESPORTSTMNT04_2090170,2022-01-12 16:34:47,LFL,Karmine Corp,Misfits Premier,1,1068,1776,55,3,1146,0.6219681862,0.7081926371,0.08622445096,Red,1,0.6995369081,0.2918073629,Growing (>500g gained)
ESPORTSTMNT04_2110175,2022-01-12 17:02:04,UL,Forsaken,AGO ROGUE,0,-9463,-7385,-91,-12,-4943,0.01430927264,0.007779145589,-0.006530127054,Blue,4,0.008138691848,-0.007779145589,Shrinking (>500g lost)
ESPORTSTMNT04_2110175,2022-01-12 17:02:04,UL,AGO ROGUE,Forsaken,1,9463,7385,91,12,4943,0.9856907274,0.9922208544,0.006530127054,Red,4,0.9918613082,0.007779145589,Growing (>500g gained)
ESPORTSTMNT01_2690835,2022-01-12 17:32:44,NLC,Riddle Esports,NYYRIKKI,1,3039,1425,62,0,319,0.8007950434,0.8031304814,0.002335437964,Blue,2,0.7917283134,0.1968695186,Stable (within 500g)
ESPORTSTMNT01_2690835,2022-01-12 17:32:44,NLC,NYYRIKKI,Riddle Esports,0,-3039,-1425,-62,0,-319,0.1992049566,0.1968695186,-0.002335437964,Red,2,0.2082716866,-0.1968695186,Stable (within 500g)
ESPORTSTMNT04_2090187,2022-01-12 17:54:50,LFL,GamersOrigin,GameWard,0,-2292,-964,-40,-2,-1973,0.2649919454,0.2746420623,0.009650116936,Blue,2,0.2833558612,-0.2746420623,Shrinking (>500g lost)
ESPORTSTMNT04_2090187,2022-01-12 17:54:50,LFL,GameWard,GamersOrigin,1,2292,964,40,2,1973,0.7350080546,0.7253579377,-0.009650116936,Red,2,0.7166441388,0.2746420623,Growing (>500g gained)
ESPORTSTMNT04_2110186,2022-01-12 18:17:03,UL,Komil & Friends,Gentlemen's Gaming,1,5289,4824,14,10,3723,0.9170309334,0.9554530776,0.03842214419,Blue,0,0.9566184523,0.04454692238,Growing (>500g gained)
ESPORTSTMNT04_2110186,2022-01-12 18:17:03,UL,Gentlemen's Gaming,Komil & Friends,0,-5289,-4824,-14,-10,-3723,0.08296906656,0.04454692238,-0.03842214419,Red,0,0.04338154772,-0.04454692238,Shrinking (>500g lost)
ESPORTSTMNT01_2690862,2022-01-12 18:36:47,NLC,Astralis Talent,Team Singularity,1,4603,2886,3,6,2360,0.887206955,0.8957266095,0.008519654559,Blue,3,0.899564554,0.1042733905,Growing (>500g gained)
ESPORTSTMNT01_2690862,2022-01-12 18:36:47,NLC,Team Singularity,Astralis Talent,0,-4603,-2886,-3,-6,-2360,0.112793045,0.1042733905,-0.008519654559,Red,3,0.100435446,-0.1042733905,Shrinking (>500g lost)
ESPORTSTMNT04_2090207,2022-01-12 19:10:57,LFL,Vitality.Bee,Solary,1,1224,934,65,-3,138,0.6294909503,0.6466604718,0.01716952147,Blue,3,0.6432030916,0.3533395282,Stable (within 500g)
ESPORTSTMNT04_2090207,2022-01-12 19:10:57,LFL,Solary,Vitality.Bee,0,-1224,-934,-65,3,-138,0.3705090497,0.3533395282,-0.01716952147,Red,3,0.3567969084,-0.3533395282,Stable (within 500g)
ESPORTSTMNT04_2110193,2022-01-12 19:21:09,UL,devils.one,Team ESCA Gaming,0,-1914,-1254,-63,-2,-2958,0.2937202074,0.250801908,-0.04291829945,Blue,1,0.2836230418,-0.250801908,Shrinking (>500g lost)
ESPORTSTMNT04_2110193,2022-01-12 19:21:09,UL,Team ESCA Gaming,devils.one,1,1914,1254,63,2,2958,0.7062797926,0.749198092,0.04291829945,Red,1,0.7163769582,0.250801908,Growing (>500g gained)
ESPORTSTMNT01_2690882,2022-01-12 19:32:13,NLC,Bifrost,Dusty,1,4457,1863,-25,6,1783,0.8788099363,0.8602256398,-0.01858429657,Blue,4,0.8725075694,0.1397743602,Growing (>500g gained)
ESPORTSTMNT01_2690882,2022-01-12 19:32:13,NLC,Dusty,Bifrost,0,-4457,-1863,25,-6,-1783,0.1211900637,0.1397743602,0.01858429657,Red,4,0.1274924306,-0.1397743602,Shrinking (>500g lost)
ESPORTSTMNT04_2090210,2022-01-12 20:13:50,LFL,Team BDS Academy,Team Oplon,1,4166,4968,96,3,1419,0.8642809879,0.9230448541,0.05876386622,Blue,4,0.9262423961,0.07695514589,Growing (>500g gained)
ESPORTSTMNT04_2090210,2022-01-12 20:13:50,LFL,Team Oplon,Team BDS Academy,0,-4166,-4968,-96,-3,-1419,0.1357190121,0.07695514589,-0.05876386622,Red,4,0.07375760388,-0.07695514589,Shrinking (>500g lost)
ESPORTSTMNT01_2690906,2022-01-12 20:21:15,NLC,JD|XL,X7 Esports,0,703,-1834,-22,-2,814,0.5812523311,0.4294579512,-0.1517943799,Blue,0,0.4355296851,-0.4294579512,Growing (>500g gained)
ESPORTSTMNT01_2690906,2022-01-12 20:21:15,NLC,X7 Esports,JD|XL,1,-703,1834,22,2,-814,0.4187476689,0.5705420488,0.1517943799,Red,0,0.5644703149,0.4294579512,Shrinking (>500g lost)
ESPORTSTMNT04_2090214,2022-01-12 21:12:34,LFL,Mirage Elyandra,LDLC OL,0,-4576,-1490,-51,0,-2173,0.1130096099,0.1632150254,0.05020541542,Blue,0,0.1729849536,-0.1632150254,Shrinking (>500g lost)
ESPORTSTMNT04_2090214,2022-01-12 21:12:34,LFL,LDLC OL,Mirage Elyandra,1,4576,1490,51,0,2173,0.8869903901,0.8367849746,-0.05020541542,Red,0,0.8270150464,0.1632150254,Growing (>500g gained)
ESPORTSTMNT01_2701100,2022-01-12 23:02:36,PGC,Golden Guardians Academy,"University of California, Irvine",0,-341,-1374,8,-2,-2109,0.4599523837,0.3677362031,-0.09221618059,Blue,4,0.396414586,-0.3677362031,Shrinking (>500g lost)
ESPORTSTMNT01_2701100,2022-01-12 23:02:36,PGC,"University of California, Irvine",Golden Guardians Academy,1,341,1374,-8,2,2109,0.5400476163,0.6322637969,0.09221618059,Red,4,0.603585414,0.3677362031,Growing (>500g gained)
ESPORTSTMNT01_2701108,2022-01-12 23:09:07,PGC,Team Ambition,100 Thieves Next,0,-2822,-1275,-13,-3,-1682,0.21979998,0.2331876144,0.0133876344,Blue,0,0.2403584933,-0.2331876144,Shrinking (>500g lost)
ESPORTSTMNT01_2701108,2022-01-12 23:09:07,PGC,100 Thieves Next,Team Ambition,1,2822,1275,13,3,1682,0.78020002,0.7668123856,-0.0133876344,Red,0,0.7596415067,0.2331876144,Growing (>500g gained)
ESPORTSTMNT01_2701116,2022-01-12 23:51:01,PGC,Golden Guardians Academy,"University of California, Irvine",1,202,3398,120,-2,1277,0.5179292645,0.6766829564,0.158753692,Blue,1,0.6913396267,0.3233170436,Growing (>500g gained)
ESPORTSTMNT01_2701116,2022-01-12 23:51:01,PGC,"University of California, Irvine",Golden Guardians Academy,0,-202,-3398,-120,2,-1277,0.4820707355,0.3233170436,-0.158753692,Red,1,0.3086603733,-0.3233170436,Shrinking (>500g lost)
ESPORTSTMNT01_2701117,2022-01-12 23:54:49,PGC,Team Ambition,100 Thieves Next,1,-1700,1130,-16,3,-2468,0.3202999702,0.5115112123,0.1912112421,Blue,2,0.4978736011,0.4884887877,Shrinking (>500g lost)
ESPORTSTMNT01_2701117,2022-01-12 23:54:49,PGC,100 Thieves Next,Team Ambition,0,1700,-1130,16,-3,2468,0.6797000298,0.4884887877,-0.1912112421,Red,2,0.5021263989,-0.4884887877,Growing (>500g gained)
ESPORTSTMNT01_2701131,2022-01-13 00:46:30,PGC,Golden Guardians Academy,"University of California, Irvine",1,-2400,-577,59,-6,-92,0.2472055369,0.2940149095,0.0468093726,Blue,3,0.2922266495,0.7059850905,Stable (within 500g)
ESPORTSTMNT01_2701131,2022-01-13 00:46:30,PGC,"University of California, Irvine",Golden Guardians Academy,0,2400,577,-59,6,92,0.7527944631,0.7059850905,-0.0468093726,Red,3,0.7077733505,-0.7059850905,Stable (within 500g)
ESPORTSTMNT01_2701132,2022-01-13 00:47:17,PGC,100 Thieves Next,Team Ambition,1,121,-507,-20,-2,1544,0.5114215976,0.4487709739,-0.06265062377,Blue,4,0.4569088139,0.5512290261,Growing (>500g gained)
ESPORTSTMNT01_2701132,2022-01-13 00:47:17,PGC,Team Ambition,100 Thieves Next,0,-121,507,20,2,-1544,0.4885784024,0.5512290261,0.06265062377,Red,4,0.5430911861,-0.5512290261,Shrinking (>500g lost)
ESPORTSTMNT01_2701145,2022-01-13 01:46:21,PGC,Wildcard Gaming,Bay State College,1,3949,2511,6,5,1553,0.8577153432,0.8902335358,0.03251819259,Blue,0,0.8771807011,0.1097664642,Growing (>500g gained)
ESPORTSTMNT01_2701145,2022-01-13 01:46:21,PGC,Bay State College,Wildcard Gaming,0,-3949,-2511,-6,-5,-1553,0.1422846568,0.1097664642,-0.03251819259,Red,0,0.1228192989,-0.1097664642,Shrinking (>500g lost)
ESPORTSTMNT01_2701152,2022-01-13 02:06:01,PGC,Radiance,No Team,0,-4210,-4689,-51,-6,-2644,0.1292896134,0.08383178742,-0.045457826,Blue,1,0.07971399584,-0.08383178742,Shrinking (>500g lost)
ESPORTSTMNT01_2701152,2022-01-13 02:06:01,PGC,No Team,Radiance,1,4210,4689,51,6,2644,0.8707103866,0.9161682126,0.045457826,Red,1,0.9202860042,0.08383178742,Growing (>500g gained)
ESPORTSTMNT01_2701158,2022-01-13 02:54:21,PGC,Wildcard Gaming,Bay State College,1,-750,-294,21,-2,-212,0.4200262677,0.436315515,0.01628924723,Blue,2,0.4422024845,0.563684485,Stable (within 500g)
ESPORTSTMNT01_2701158,2022-01-13 02:54:21,PGC,Bay State College,Wildcard Gaming,0,750,294,-21,2,212,0.5799737323,0.563684485,-0.01628924723,Red,2,0.5577975155,-0.563684485,Stable (within 500g)
ESPORTSTMNT01_2701159,2022-01-13 03:13:19,PGC,No Team,Radiance,0,-3669,-1414,50,-8,-4097,0.1558934157,0.1587785067,0.002885091014,Blue,3,0.1801300228,-0.1587785067,Shrinking (>500g lost)
ESPORTSTMNT01_2701159,2022-01-13 03:13:19,PGC,Radiance,No Team,1,3669,1414,-50,8,4097,0.8441065843,0.8412214933,-0.002885091014,Red,3,0.8198699772,0.1587785067,Growing (>500g gained)
ESPORTSTMNT01_2701183,2022-01-13 04:03:57,PGC,Radiance,No Team,0,-16285,-8889,-117,-25,-4983,0.0006903261536,0.0004324198451,-0.0002579063085,Blue,4,0.0004458974525,-0.0004324198451,Shrinking (>500g lost)
ESPORTSTMNT01_2701183,2022-01-13 04:03:57,PGC,No Team,Radiance,1,16285,8889,117,25,4983,0.9993096738,0.9995675802,0.0002579063085,Red,4,0.9995541025,0.0004324198451,Growing (>500g gained)
ESPORTSTMNT01_2691079,2022-01-13 04:49:56,LCKC,Hanwha Life Esports Challengers,HANJIN BRION Challengers,0,-2959,-482,-1,-5,-42,0.2065056738,0.2318766035,0.02537092977,Blue,1,0.2402536516,-0.2318766035,Stable (within 500g)
ESPORTSTMNT01_2691079,2022-01-13 04:49:56,LCKC,HANJIN BRION Challengers,Hanwha Life Esports Challengers,1,2959,482,1,5,42,0.7934943262,0.7681233965,-0.02537092977,Red,1,0.7597463484,0.2318766035,Stable (within 500g)
ESPORTSTMNT01_2691080,2022-01-13 04:50:01,LCKC,DN SOOPers Challengers,Dplus Kia Challengers,0,-3155,-3090,-101,-4,-987,0.196146371,0.1315409237,-0.0646054473,Blue,2,0.1361209717,-0.1315409237,Shrinking (>500g lost)
ESPORTSTMNT01_2691080,2022-01-13 04:50:01,LCKC,Dplus Kia Challengers,DN SOOPers Challengers,1,3155,3090,101,4,987,0.803853629,0.8684590763,0.0646054473,Red,2,0.8638790283,0.1315409237,Growing (>500g gained)
ESPORTSTMNT01_2701230,2022-01-13 04:50:04,LCKC,Gen.G Global Academy,T1 Esports Academy,0,-2205,-2460,-54,0,-1767,0.2640287494,0.2530294593,-0.01099929009,Blue,3,0.2349170969,-0.2530294593,Shrinking (>500g lost)
ESPORTSTMNT01_2701230,2022-01-13 04:50:04,LCKC,T1 Esports Academy,Gen.G Global Academy,1,2205,2460,54,0,1767,0.7359712506,0.7469705407,0.01099929009,Red,3,0.7650829031,0.2530294593,Growing (>500g gained)
ESPORTSTMNT01_2691081,2022-01-13 04:50:09,LCKC,Liiv SANDBOX Youth,DRX Challengers,0,-11378,-5476,-112,-10,-2829,0.005566555859,0.007347829254,0.001781273395,Blue,3,0.007154383899,-0.007347829254,Shrinking (>500g lost)
ESPORTSTMNT01_2691081,2022-01-13 04:50:09,LCKC,DRX Challengers,Liiv SANDBOX Youth,1,11378,5476,112,10,2829,0.9944334441,0.9926521707,-0.001781273395,Red,3,0.9928456161,0.007347829254,Growing (>500g gained)
ESPORTSTMNT01_2691082,2022-01-13 04:50:15,LCKC,KT Rolster Challengers,Nongshim Esports Academy,0,-1298,-1614,-51,1,-1523,0.3571576281,0.3564737876,-0.0006838404611,Blue,4,0.343826785,-0.3564737876,Shrinking (>500g lost)
ESPORTSTMNT01_2691082,2022-01-13 04:50:15,LCKC,Nongshim Esports Academy,KT Rolster Challengers,1,1298,1614,51,-1,1523,0.6428423719,0.6435262124,0.000683840461,Red,4,0.656173215,0.3564737876,Growing (>500g gained)
ESPORTSTMNT01_2701248,2022-01-13 06:51:40,LCK,Nongshim RedForce,Hanwha Life Esports,1,2526,384,-25,3,1065,0.7538484752,0.7121331988,-0.04171527645,Blue,4,0.714869697,0.2878668012,Growing (>500g gained)
ESPORTSTMNT01_2701248,2022-01-13 06:51:40,LCK,Hanwha Life Esports,Nongshim RedForce,0,-2526,-384,25,-3,-1065,0.2461515248,0.2878668012,0.04171527645,Red,4,0.285130303,-0.2878668012,Shrinking (>500g lost)
ESPORTSTMNT01_2701277,2022-01-13 08:53:53,LCK,Hanwha Life Esports,Nongshim RedForce,1,2205,1488,-26,5,-273,0.732518422,0.7572404035,0.0247219815,Blue,0,0.7701866096,0.2427595965,Stable (within 500g)
ESPORTSTMNT01_2701277,2022-01-13 08:53:53,LCK,Nongshim RedForce,Hanwha Life Esports,0,-2205,-1488,26,-5,273,0.267481578,0.2427595965,-0.0247219815,Red,0,0.2298133904,-0.2427595965,Stable (within 500g)
ESPORTSTMNT01_2701282,2022-01-13 09:50:33,LCK,Nongshim RedForce,Hanwha Life Esports,0,-4221,-4390,-35,-7,-2201,0.1287351839,0.07695912998,-0.05177605396,Blue,1,0.08123423896,-0.07695912998,Shrinking (>500g lost)
ESPORTSTMNT01_2701282,2022-01-13 09:50:33,LCK,Hanwha Life Esports,Nongshim RedForce,1,4221,4390,35,7,2201,0.8712648161,0.92304087,0.05177605396,Red,1,0.918765761,0.07695912998,Growing (>500g gained)
ESPORTSTMNT01_2701289,2022-01-13 10:51:13,LCK,KT Rolster,Dplus Kia,0,-1728,-1777,-58,1,-757,0.3175488525,0.286770764,-0.0307780885,Blue,2,0.3048700014,-0.286770764,Shrinking (>500g lost)
ESPORTSTMNT01_2701289,2022-01-13 10:51:13,LCK,Dplus Kia,KT Rolster,1,1728,1777,58,-1,757,0.6824511475,0.713229236,0.0307780885,Red,2,0.6951299986,0.286770764,Growing (>500g gained)
